      0/99     4.78G    0.1386    0.1096   0.03098    0.2792      1874       640         0         0  0.001291 0.0002699    0.1383    0.1119   0.03141
      1/99     5.89G    0.1337    0.1327   0.02979    0.2962      1239       640         0         0  0.007155  0.001431    0.1311    0.1412   0.03037
      2/99     5.89G    0.1265    0.1456   0.02939    0.3014      1596       640    0.0979    0.2911   0.08399   0.02038    0.1208    0.1399   0.03048
      3/99     5.89G    0.1179    0.1369   0.02877    0.2836      1541       640   0.06226     0.442   0.07093   0.01695    0.1099    0.1468   0.02999
      4/99     5.89G    0.1068    0.1393   0.02781    0.2739      1770       640   0.08198    0.6502    0.1289   0.03168   0.09754    0.1645   0.02856
      5/99     5.89G   0.09758    0.1454    0.0271    0.2701      1839       640   0.09912    0.8081    0.2035   0.05256   0.09006    0.1854   0.02744
      6/99     5.89G   0.09225    0.1564   0.02617    0.2748      1748       640    0.1088     0.905    0.2856   0.08378    0.0826    0.1679   0.02676
      7/99     5.89G   0.08312    0.1544   0.02647     0.264      1783       640    0.1142    0.9528    0.3531    0.1219    0.0757    0.1701    0.0265
      8/99     5.89G   0.08088    0.1647   0.02585    0.2714      1907       640    0.1202    0.9685    0.3764    0.1409   0.07286    0.1631    0.0263
      9/99     5.89G   0.07905    0.1667   0.02591    0.2716      2298       640     0.125    0.9656     0.386    0.1544   0.07339    0.1622    0.0261
     10/99     5.89G   0.07576    0.1673   0.02577    0.2689      1481       640    0.1339    0.9739    0.3996    0.1626   0.07258    0.1613   0.02602
     11/99     5.89G   0.07519    0.1564   0.02546     0.257      1702       640    0.1538    0.9758    0.4185    0.1805   0.06952    0.1613   0.02601
     12/99     5.89G   0.07448    0.1652   0.02567    0.2654      1513       640    0.1907    0.9801    0.4635    0.2218    0.0617    0.1676   0.02591
     13/99     5.89G   0.07405    0.1633   0.02557    0.2629      1816       640    0.1372    0.9784    0.3716    0.1656   0.06377    0.1615   0.02587
     14/99     5.89G   0.07187    0.1654   0.02529    0.2626      1511       640    0.1728    0.9818    0.4232    0.2134   0.06363     0.163   0.02592
     15/99     5.89G   0.07247    0.1639   0.02525    0.2617      1653       640    0.1854    0.9846    0.4565    0.2192   0.06007    0.1598   0.02595
     16/99     5.89G   0.07091    0.1594   0.02531    0.2556      1763       640     0.236    0.9872    0.4843    0.2541   0.05692    0.1599   0.02569
     17/99     5.89G   0.06895    0.1614   0.02503    0.2554      1984       640    0.1995    0.9881     0.487    0.2382   0.05823    0.1578   0.02576
     18/99     5.89G   0.06551    0.1558   0.02498    0.2463      1502       640    0.1767    0.9863    0.4687    0.2273   0.06191    0.1569   0.02557
     19/99     5.89G   0.06758    0.1553   0.02468    0.2476      1579       640     0.249    0.9886    0.4932    0.2622   0.05653     0.155    0.0255
     20/99     5.89G   0.06688    0.1569    0.0247    0.2485      1946       640     0.246    0.9903    0.4955    0.2535   0.05344    0.1576    0.0253
     21/99     5.89G   0.06694    0.1595   0.02476    0.2512      1862       640    0.2516    0.9889    0.5124     0.282   0.05376    0.1539   0.02507
     22/99     5.89G   0.06424    0.1482   0.02454     0.237      1738       640    0.2194    0.9884    0.4904    0.2565   0.05883    0.1554   0.02492
     23/99     5.89G   0.06416    0.1534   0.02412    0.2417      1837       640    0.2807    0.9855    0.5163    0.2696   0.05159    0.1532   0.02505
     24/99     5.89G   0.06252    0.1531   0.02438      0.24      1718       640    0.3063    0.9896    0.5273    0.2919    0.0529    0.1519   0.02486
     25/99     5.89G   0.06198    0.1543    0.0241    0.2404      1754       640    0.2589     0.991    0.5168    0.2797   0.05178    0.1527    0.0247
     26/99     5.89G   0.06268    0.1591   0.02389    0.2456      1681       640     0.321    0.9916    0.5348    0.3019   0.05189    0.1511   0.02461
     27/99     5.89G   0.06114    0.1594    0.0241    0.2446      1959       640     0.319    0.9899     0.536    0.3023    0.0497    0.1525   0.02494
     28/99     5.89G   0.05997    0.1493   0.02392    0.2332      1556       640    0.3261    0.9917    0.5462    0.3137   0.05005    0.1496    0.0247
     29/99     5.89G   0.06184    0.1543   0.02373    0.2399      1834       640     0.313    0.9903    0.5504    0.3076   0.05058    0.1515   0.02414
     30/99     5.89G   0.05967    0.1552   0.02381    0.2387      1632       640    0.3407      0.99    0.5702    0.3211   0.04995    0.1491    0.0238
     31/99     5.89G   0.05704     0.148    0.0236    0.2286      1827       640     0.322    0.9912    0.5756    0.3271   0.04905    0.1494   0.02362
     32/99     5.89G   0.05819    0.1523   0.02305    0.2336      1799       640    0.3364    0.9896    0.5942    0.3429   0.04816    0.1477   0.02353
     33/99     5.89G   0.05878    0.1524   0.02297    0.2341      1878       640    0.3372    0.9922    0.6038    0.3479   0.04819    0.1467   0.02315
     34/99     5.89G   0.05776    0.1548   0.02293    0.2355      1970       640    0.3491    0.9929    0.6359    0.3631   0.04899    0.1466   0.02282
     35/99     5.89G   0.05642    0.1522   0.02187    0.2305      1488       640    0.3742    0.9924    0.6693    0.3868   0.04713    0.1459   0.02238
     36/99     5.89G   0.05479    0.1475    0.0221    0.2244      1558       640    0.3575     0.991    0.7109    0.3995    0.0476    0.1458   0.02229
     37/99     5.89G   0.05539    0.1499   0.02167     0.227      1504       640    0.3744    0.9917    0.7358    0.4092   0.04891    0.1471   0.02167
     38/99     5.89G   0.05949    0.1593   0.02161    0.2404      1490       640    0.2137    0.9941     0.668    0.3344   0.05728    0.1649   0.02179
     39/99     5.89G   0.06815    0.1813   0.02134    0.2708      1590       640    0.3436     0.914    0.6294    0.2104   0.06069    0.2071   0.02122
     40/99     5.89G   0.06594    0.1893   0.02198    0.2773      1771       640    0.1839    0.9927    0.5954    0.2151   0.06027    0.1902   0.02148
     41/99     5.89G   0.06499    0.1525   0.02143    0.2389      1651       640    0.1748    0.9941    0.5813    0.2497   0.06038    0.1867   0.02144
     42/99     5.89G   0.06168    0.1509   0.02112    0.2337      1477       640    0.1853    0.9905    0.6151    0.3257    0.0566    0.1642   0.02058
     43/99     5.89G   0.06474    0.1577   0.02086    0.2433      1449       640     0.278    0.9953    0.7105    0.3805    0.0562     0.155    0.0208
     44/99     5.89G   0.06161    0.1526   0.02013    0.2343      1601       640     0.335    0.9941    0.7828     0.434   0.04969    0.1522   0.01992
     45/99     5.89G   0.06039    0.1531   0.02038    0.2338      1671       640    0.3107     0.995    0.7843    0.4308    0.0528    0.1515   0.01936
     46/99     5.89G   0.05973    0.1486   0.01974    0.2281      1242       640     0.342    0.9924    0.7882    0.4387   0.05245    0.1476   0.01907
     47/99     5.89G    0.0589    0.1514   0.01954    0.2298      1516       640    0.3424    0.9926    0.8007    0.4476   0.05046    0.1521   0.01869
     48/99     5.89G   0.05829    0.1597   0.01881    0.2368      1774       640    0.3356    0.9934    0.7759    0.4231   0.05303    0.1498   0.01846
     49/99     5.89G   0.06001     0.154   0.01856    0.2326      1499       640    0.3328    0.9912    0.7822    0.4327   0.05055    0.1497   0.01817
     50/99     5.89G   0.05692    0.1512   0.01822    0.2264      1715       640    0.3807    0.9931    0.8116    0.4691   0.04899    0.1468   0.01804
     51/99     5.89G   0.05597    0.1468    0.0188    0.2216      1721       640     0.369    0.9922    0.8155    0.4672   0.04891    0.1467   0.01794
     52/99     5.89G    0.0544    0.1474    0.0182      0.22      1638       640    0.3782    0.9941    0.8146    0.4425   0.05092    0.1463   0.01751
     53/99     5.89G   0.05623    0.1484   0.01766    0.2223      1710       640    0.3856    0.9943    0.8231    0.4853   0.04745    0.1452   0.01752
     54/99     5.89G   0.05396    0.1475   0.01789    0.2194      1945       640     0.384    0.9922     0.827    0.4803   0.04746    0.1471   0.01729
     55/99     5.89G    0.0551    0.1524   0.01825    0.2257      2166       640    0.3977    0.9924    0.8289    0.4782   0.04723     0.146   0.01744
     56/99     5.89G   0.05168    0.1399   0.01784    0.2094      1443       640    0.4055    0.9915    0.8266     0.484   0.04723    0.1433   0.01687
     57/99     5.89G   0.05401    0.1425   0.01723    0.2138      1423       640    0.3972    0.9908     0.835    0.4825   0.04763    0.1443   0.01669
     58/99     5.89G   0.05352    0.1452   0.01689    0.2156      1953       640    0.3957    0.9934    0.8423    0.5044   0.04541    0.1443   0.01654
     59/99     5.89G   0.05342     0.147    0.0169    0.2173      1968       640    0.4158    0.9917    0.8451    0.5015   0.04657    0.1433   0.01642
     60/99     5.89G   0.05196    0.1426   0.01639     0.211      2184       640    0.4153    0.9898    0.8476    0.4999   0.04678    0.1442   0.01626
     61/99     5.89G   0.05269    0.1457   0.01668    0.2151      1969       640     0.413    0.9922    0.8502    0.5085   0.04583    0.1433   0.01597
     62/99     5.89G   0.05056    0.1425   0.01639    0.2095      1783       640      0.43    0.9903    0.8526    0.5154   0.04592    0.1428   0.01641
     63/99     5.89G   0.05068    0.1471   0.01651    0.2142      1714       640    0.4268    0.9889    0.8493    0.5178   0.04463    0.1421   0.01692
     64/99     5.89G   0.05218    0.1466   0.01639    0.2152      1774       640    0.4374    0.9886    0.8557    0.4987   0.04745    0.1441   0.01597
     65/99     5.89G   0.05238    0.1435   0.01631    0.2122      1872       640    0.4335    0.9905    0.8524    0.5085   0.04586    0.1427   0.01579
     66/99     5.89G    0.0486    0.1395   0.01612    0.2042      1575       640    0.4439    0.9863     0.857    0.5197    0.0441    0.1407   0.01565
     67/99     5.89G   0.04915    0.1431   0.01601    0.2082      1447       640    0.4468    0.9855    0.8525    0.5132   0.04486    0.1416   0.01584
     68/99     5.89G   0.04851    0.1463   0.01547    0.2102      1891       640    0.4416    0.9851    0.8575    0.5117   0.04451     0.142    0.0164
     69/99     5.89G   0.04879    0.1414   0.01544    0.2056      1917       640    0.4502    0.9877    0.8611    0.5367   0.04345    0.1402   0.01611
     70/99     5.89G   0.04761    0.1402   0.01566    0.2034      1670       640    0.4606    0.9855    0.8653    0.5315   0.04359    0.1397   0.01533
     71/99     5.89G   0.04834    0.1426   0.01576    0.2067      1549       640    0.4575    0.9867    0.8654    0.5322   0.04369    0.1404   0.01532
